TIME ms, IN1, OUT1
250, -0.582851, -2.783622
249.512, -0.587235, 0.816378
249.023, -0.591361, 0.816378
248.535, -0.596004, 0.816378
248.047, -0.60013, 0.816378
247.559, -0.604773, 0.816378
247.07, -0.608383, 0.816378
246.582, -0.61251, 0.816378
246.094, -0.616378, 0.816378
245.605, -0.620505, 0.816378
245.117, -0.6236, 0.816378
244.629, -0.626952, 0.816378
244.141, -0.630563, 0.816378
243.652, -0.633916, 0.816378
243.164, -0.637269, 0.816378
242.676, -0.640105, 0.816378
242.188, -0.643716, 0.816378
241.699, -0.647069, 0.816378
241.211, -0.65068, 0.816378
240.723, -0.653774, 0.816378
240.234, -0.657385, 0.816378
239.746, -0.660738, 0.816378
239.258, -0.664091, 0.816378
238.77, -0.667959, 0.816378
238.281, -0.671312, 0.816378
237.793, -0.675181, 0.816378
237.305, -0.678791, 0.816378
236.816, -0.68266, 0.816378
236.328, -0.686013, 0.816378
235.84, -0.689881, 0.816378
235.352, -0.693492, 0.816378
234.863, -0.696845, 0.816378
234.375, -0.700455, 0.816378
233.887, -0.703808, 0.816378
233.398, -0.707419, 0.816378
232.91, -0.710256, 0.816378
232.422, -0.713866, 0.816378
231.934, -0.716961, 0.816378
231.445, -0.720572, 0.816378
230.957, -0.723409, 0.816378
230.469, -0.726504, 0.816378
229.98, -0.729083, 0.816378
229.492, -0.731662, 0.816378
229.004, -0.734241, 0.816378
228.516, -0.736562, 0.816378
228.027, -0.739399, 0.816378
227.539, -0.74172, 0.816378
227.051, -0.743783, 0.816378
226.563, -0.746105, 0.816378
226.074, -0.748426, 0.816378
225.586, -0.750489, 0.816378
225.098, -0.752552, 0.816378
224.609, -0.755131, 0.816378
224.121, -0.757452, 0.816378
223.633, -0.760289, 0.816378
223.145, -0.762353, 0.816378
222.656, -0.764932, 0.816378
222.168, -0.767511, 0.816378
221.68, -0.770348, 0.816378
221.191, -0.772927, 0.816378
220.703, -0.775506, 0.816378
220.215, -0.778343, 0.816378
219.727, -0.780664, 0.816378
219.238, -0.783501, 0.816378
218.75, -0.786338, 0.816378
218.262, -0.789175, 0.816378
217.773, -0.791496, 0.816378
217.285, -0.794333, 0.816378
216.797, -0.796654, 0.816378
216.309, -0.799233, 0.816378
215.82, -0.801554, 0.816378
215.332, -0.803875, 0.816378
214.844, -0.806197, 0.816378
214.355, -0.80826, 0.816378
213.867, -0.810323, 0.816378
213.379, -0.812386, 0.816378
212.891, -0.814449, 0.816378
212.402, -0.816255, 0.816378
211.914, -0.817802, 0.816378
211.426, -0.819608, 0.816378
210.938, -0.820897, 0.816378
210.449, -0.822445, 0.816378
209.961, -0.823734, 0.816378
209.473, -0.825282, 0.816378
208.984, -0.826829, 0.816378
208.496, -0.828376, 0.816378
208.008, -0.829924, 0.816378
207.52, -0.831729, 0.816378
207.031, -0.833019, 0.816378
206.543, -0.835082, 0.816378
206.055, -0.836371, 0.816378
205.566, -0.838693, 0.816378
205.078, -0.840756, 0.816378
204.59, -0.842561, 0.816378
204.102, -0.844882, 0.816378
203.613, -0.846688, 0.816378
203.125, -0.849009, 0.816378
202.637, -0.850814, 0.816378
202.148, -0.853135, 0.816378
201.66, -0.854941, 0.816378
201.172, -0.857262, 0.816378
200.684, -0.859067, 0.816378
200.195, -0.860615, 0.816378
199.707, -0.86242, 0.816378
199.219, -0.864483, 0.816378
198.73, -0.866288, 0.816378
198.242, -0.867836, 0.816378
197.754, -0.869383, 0.816378
197.266, -0.870931, 0.816378
196.777, -0.872478, 0.816378
196.289, -0.87351, 0.816378
195.801, -0.875057, 0.816378
195.313, -0.875831, 0.816378
194.824, -0.876863, 0.816378
194.336, -0.877894, 0.816378
193.848, -0.878926, 0.816378
193.359, -0.8797, 0.816378
192.871, -0.880473, 0.816378
192.383, -0.881763, 0.816378
191.895, -0.882536, 0.816378
191.406, -0.883568, 0.816378
190.918, -0.8846, 0.816378
190.43, -0.885889, 0.816378
189.941, -0.886921, 0.816378
189.453, -0.887952, 0.816378
188.965, -0.889758, 0.816378
188.477, -0.891047, 0.816378
187.988, -0.892853, 0.816378
187.5, -0.894142, 0.816378
187.012, -0.895948, 0.816378
186.523, -0.897237, 0.816378
186.035, -0.898785, 0.816378
185.547, -0.900332, 0.816378
185.059, -0.901879, 0.816378
184.57, -0.903685, 0.816378
184.082, -0.905232, 0.816378
183.594, -0.906264, 0.816378
183.105, -0.907553, 0.816378
182.617, -0.909101, 0.816378
182.129, -0.91039, 0.816378
181.641, -0.912196, 0.816378
181.152, -0.913227, 0.816378
180.664, -0.914001, 0.816378
180.176, -0.91529, 0.816378
179.688, -0.916064, 0.816378
179.199, -0.917096, 0.816378
178.711, -0.91787, 0.816378
178.223, -0.918643, 0.816378
177.734, -0.919417, 0.816378
177.246, -0.919933, 0.816378
176.758, -0.920191, 0.816378
176.27, -0.920706, 0.816378
175.781, -0.921222, 0.816378
175.293, -0.921738, 0.816378
174.805, -0.922512, 0.816378
174.316, -0.923028, 0.816378
173.828, -0.923543, 0.816378
173.34, -0.924317, 0.816378
172.852, -0.925349, 0.816378
172.363, -0.92638, 0.816378
171.875, -0.92767, 0.816378
171.387, -0.928444, 0.816378
170.898, -0.929733, 0.816378
170.41, -0.931281, 0.816378
169.922, -0.932312, 0.816378
169.434, -0.933602, 0.816378
168.945, -0.934633, 0.816378
168.457, -0.935923, 0.816378
167.969, -0.937212, 0.816378
167.48, -0.938502, 0.816378
166.992, -0.939534, 0.816378
166.504, -0.940565, 0.816378
166.016, -0.941597, 0.816378
165.527, -0.94237, 0.816378
165.039, -0.943402, 0.816378
164.551, -2.005198, 0.816378
164.063, -3.041977, 0.816378
163.574, -3.099232, 0.816378
163.086, -3.099232, 0.816378
162.598, -3.098974, 0.816378
162.109, -3.099748, 0.816378
161.621, -3.095622, 0.816378
161.133, -3.07731, 0.816378
160.645, -3.058225, 0.816378
160.156, -3.038625, 0.816378
159.668, -3.016703, 0.816378
159.18, -2.997618, 0.816378
158.691, -2.976212, 0.816378
158.203, -2.957642, 0.816378
157.715, -2.93701, 0.816378
157.227, -2.918957, 0.816378
156.738, -2.898324, 0.816378
156.25, -2.881044, 0.816378
155.762, -2.863765, 0.816378
155.273, -2.84468, 0.816378
154.785, -2.827916, 0.816378
154.297, -2.809089, 0.816378
153.809, -2.792583, 0.816378
153.32, -2.774529, 0.816378
152.832, -2.758797, 0.816378
152.344, -2.740486, 0.816378
151.855, -2.725012, 0.816378
151.367, -2.707474, 0.816378
150.879, -2.692258, 0.816378
150.391, -2.676784, 0.816378
149.902, -2.659504, 0.816378
149.414, -2.644545, 0.816378
148.926, -2.627781, 0.816378
148.438, -2.612823, 0.816378
147.949, -2.596317, 0.816378
147.461, -2.581874, 0.816378
146.973, -2.56511, 0.816378
146.484, -2.550668, 0.816378
145.996, -2.536483, 0.816378
145.508, -2.520235, 0.816378
145.02, -2.505792, 0.816378
144.531, -2.489802, 0.816378
144.043, -2.475875, 0.816378
143.555, -2.460143, 0.816378
143.066, -2.446216, 0.816378
142.578, -2.430484, 0.816378
142.09, -2.417073, 0.816378
141.602, -2.402114, 0.816378
141.113, -2.388961, 0.816378
140.625, -2.376066, 0.816378
140.137, -2.361623, 0.816378
139.648, -2.349502, 0.816378
139.16, -2.335317, 0.816378
138.672, -2.323453, 0.816378
138.184, -2.309784, 0.816378
137.695, -2.298179, 0.816378
137.207, -2.285283, 0.816378
136.719, -2.273935, 0.816378
136.23, -2.262846, 0.816378
135.742, -2.24995, 0.816378
135.254, -2.239118, 0.816378
134.766, -2.226739, 0.816378
134.277, -2.215907, 0.816378
133.789, -2.203527, 0.816378
133.301, -2.192953, 0.816378
132.813, -2.180831, 0.816378
132.324, -2.170516, 0.816378
131.836, -2.158652, 0.816378
131.348, -2.148077, 0.816378
130.859, -2.138019, 0.816378
130.371, -2.126156, 0.816378
129.883, -2.115839, 0.816378
129.395, -2.104234, 0.816378
128.906, -2.09366, 0.816378
128.418, -2.082312, 0.816378
127.93, -2.071996, 0.816378
127.441, -2.060648, 0.816378
126.953, -2.05059, 0.816378
126.465, -2.041047, 0.816378
125.977, -2.029441, 0.816378
125.488, -2.019899, 0.816378
125, -2.009067, 0.816378
124.512, -1.999524, 0.816378
124.023, -1.98895, 0.816378
123.535, -1.979923, 0.816378
123.047, -1.969607, 0.816378
122.559, -1.960838, 0.816378
122.07, -1.951296, 0.816378
121.582, -1.942785, 0.816378
121.094, -1.93479, 0.816378
120.605, -1.92499, 0.816378
120.117, -1.91751, 0.816378
119.629, -1.908484, 0.816378
119.141, -1.900746, 0.816378
118.652, -1.89172, 0.816378
118.164, -1.884241, 0.816378
117.676, -1.875472, 0.816378
117.188, -1.867993, 0.816378
116.699, -1.859482, 0.816378
116.211, -1.85226, 0.816378
115.723, -1.844781, 0.816378
115.234, -1.83627, 0.816378
114.746, -1.829049, 0.816378
114.258, -1.820538, 0.816378
113.77, -1.813317, 0.816378
113.281, -1.804806, 0.816378
112.793, -1.797584, 0.816378
112.305, -1.789073, 0.816378
111.816, -1.781852, 0.816378
111.328, -1.774373, 0.816378
110.84, -1.76612, 0.816378
110.352, -1.758898, 0.816378
109.863, -1.750646, 0.816378
109.375, -1.743424, 0.816378
108.887, -1.735429, 0.816378
108.398, -1.728466, 0.816378
107.91, -1.720729, 0.816378
107.422, -1.714023, 0.816378
106.934, -1.706544, 0.816378
106.445, -1.700354, 0.816378
105.957, -1.693906, 0.816378
105.469, -1.687201, 0.816378
104.98, -1.681269, 0.816378
104.492, -1.674821, 0.816378
104.004, -1.668116, 0.816378
103.516, -1.661668, 0.816378
103.027, -1.656252, 0.816378
102.539, -1.649805, 0.816378
102.051, -1.644389, 0.816378
101.563, -1.638973, 0.816378
101.074, -1.633041, 0.816378
100.586, -1.627883, 0.816378
100.098, -1.621693, 0.816378
99.609, -1.616277, 0.816378
99.121, -1.610345, 0.816378
98.633, -1.605187, 0.816378
98.145, -1.599513, 0.816378
97.656, -1.594097, 0.816378
97.168, -1.588165, 0.816378
96.68, -1.582749, 0.816378
96.191, -1.577591, 0.816378
95.703, -1.571401, 0.816378
95.215, -1.565727, 0.816378
94.727, -1.560312, 0.816378
94.238, -1.554896, 0.816378
93.75, -1.548706, 0.816378
93.262, -1.54329, 0.816378
92.773, -1.537358, 0.816378
92.285, -1.531942, 0.816378
91.797, -1.5273, 0.816378
91.309, -1.521626, 0.816378
90.82, -1.516726, 0.816378
90.332, -1.51131, 0.816378
89.844, -1.506925, 0.816378
89.355, -1.501767, 0.816378
88.867, -1.497641, 0.816378
88.379, -1.492998, 0.816378
87.891, -1.488872, 0.816378
87.402, -1.484229, 0.816378
86.914, -1.480361, 0.816378
86.426, -1.476492, 0.816378
85.938, -1.472108, 0.816378
85.449, -1.468239, 0.816378
84.961, -1.464113, 0.816378
84.473, -1.460244, 0.816378
83.984, -1.456376, 0.816378
83.496, -1.452249, 0.816378
83.008, -1.448123, -2.783622
82.52, -1.444512, -2.783622
82.031, -1.440901, -2.783622
81.543, -1.436259, -2.783622
81.055, -1.432648, -2.783622
80.566, -1.428264, -2.783622
80.078, -1.424395, -2.783622
79.59, -1.420011, -2.783622
79.102, -1.4164, -2.783622
78.613, -1.412016, -2.783622
78.125, -1.408147, -2.783622
77.637, -1.403763, -2.783622
77.148, -1.399894, -2.783622
76.66, -1.395768, -2.783622
76.172, -1.391384, -2.783622
75.684, -1.387515, -2.783622
75.195, -1.383389, -2.783622
74.707, -1.379778, -2.783622
74.219, -1.375651, -2.783622
73.73, -1.372299, -2.783622
73.242, -1.36843, -2.783622
72.754, -1.365335, -2.783622
72.266, -1.361724, -2.783622
71.777, -1.358887, -2.783622
71.289, -1.356308, -2.783622
70.801, -1.352956, -2.783622
70.313, -1.350119, -2.783622
69.824, -1.347024, -2.783622
69.336, -1.344445, -2.783622
68.848, -1.341608, -2.783622
68.359, -1.338771, -2.783622
67.871, -1.336192, -2.783622
67.383, -1.333871, -2.783622
66.895, -1.331034, -2.783622
66.406, -1.327939, -2.783622
65.918, -1.325618, -2.783622
65.43, -1.322781, -2.783622
64.941, -1.319944, -2.783622
64.453, -1.317107, -2.783622
63.965, -1.314528, -2.783622
63.477, -1.311433, -2.783622
62.988, -1.308854, -2.783622
62.5, -1.305243, -2.783622
62.012, -1.302148, -2.783622
61.523, -1.299311, -2.783622
61.035, -1.296216, -2.783622
60.547, -1.29338, -2.783622
60.059, -1.289769, -2.783622
59.57, -1.286674, -2.783622
59.082, -1.283579, -2.783622
58.594, -1.280742, -2.783622
58.105, -1.277905, -2.783622
57.617, -1.275068, -2.783622
57.129, -1.272489, -2.783622
56.641, -1.269652, -2.783622
56.152, -1.267331, -2.783622
55.664, -1.264752, -2.783622
55.176, -1.262947, -2.783622
54.688, -1.260884, -2.783622
54.199, -1.25882, -2.783622
53.711, -1.256757, -2.783622
53.223, -1.254952, -2.783622
52.734, -1.252888, -2.783622
52.246, -1.251083, -2.783622
51.758, -1.249536, -2.783622
51.27, -1.247472, -2.783622
50.781, -1.245925, -2.783622
50.293, -1.243604, -2.783622
49.805, -1.241799, -2.783622
49.316, -1.239735, -2.783622
48.828, -1.238188, -2.783622
48.34, -1.235867, -2.783622
47.852, -1.234319, -2.783622
47.363, -1.232256, -2.783622
46.875, -1.229935, -2.783622
46.387, -1.227872, -2.783622
45.898, -1.225551, -2.783622
45.41, -1.223229, -2.783622
44.922, -1.220908, -2.783622
44.434, -1.219103, -2.783622
43.945, -1.216266, -2.783622
43.457, -1.214203, -2.783622
42.969, -1.211882, -2.783622
42.48, -1.20956, -2.783622
41.992, -1.207497, -2.783622
41.504, -1.205176, -2.783622
41.016, -1.203371, -2.783622
40.527, -1.201049, -2.783622
40.039, -1.199244, -2.783622
39.551, -1.197439, -2.783622
39.063, -1.195633, -2.783622
38.574, -1.194344, -2.783622
38.086, -1.192796, -2.783622
37.598, -1.191507, -2.783622
37.109, -1.190475, -2.783622
36.621, -1.188928, -2.783622
36.133, -1.187638, -2.783622
35.645, -1.186607, -2.783622
35.156, -1.185059, -2.783622
34.668, -1.184028, -2.783622
34.18, -1.182738, -2.783622
33.691, -1.181449, -2.783622
33.203, -1.179901, -2.783622
32.715, -1.17887, -2.783622
32.227, -1.17758, -2.783622
31.738, -1.176291, -2.783622
31.25, -1.174743, -2.783622
30.762, -1.173196, -2.783622
30.273, -1.171906, -2.783622
29.785, -1.170101, -2.783622
29.297, -1.168553, -2.783622
28.809, -1.166748, -2.783622
28.32, -1.164943, -2.783622
27.832, -1.163395, -2.783622
27.344, -1.16159, -2.783622
26.855, -1.160043, -2.783622
26.367, -1.157721, -2.783622
25.879, -1.156174, -2.783622
25.391, -1.154369, -2.783622
24.902, -1.153079, -2.783622
24.414, -1.151274, -2.783622
23.926, -1.149726, -2.783622
23.438, -1.148695, -2.783622
22.949, -1.147147, -2.783622
22.461, -1.146116, -2.783622
21.973, -1.145084, -2.783622
21.484, -1.14431, -2.783622
20.996, -1.143021, -2.783622
20.508, -1.142247, -2.783622
20.02, -1.141473, -2.783622
19.531, -1.1407, -2.783622
19.043, -1.139668, -2.783622
18.555, -1.139152, -2.783622
18.066, -1.138379, -2.783622
17.578, -1.137605, -2.783622
17.09, -1.136831, -2.783622
16.602, -1.135799, -2.783622
16.113, -1.135026, -2.783622
15.625, -1.134252, -2.783622
15.137, -1.133478, -2.783622
14.648, -1.132189, -2.783622
14.16, -1.131415, -2.783622
13.672, -1.130383, -2.783622
13.184, -1.129094, -2.783622
12.695, -1.128062, -2.783622
12.207, -1.126773, -2.783622
11.719, -1.125483, -2.783622
11.23, -1.123936, -2.783622
10.742, -1.122646, -2.783622
10.254, -1.120841, -2.783622
9.766, -1.119551, -2.783622
9.277, -1.117746, -2.783622
8.789, -1.116457, -2.783622
8.301, -1.115167, -2.783622
7.813, -1.114135, -2.783622
7.324, -1.113104, -2.783622
6.836, -1.112072, -2.783622
6.348, -1.111041, -2.783622
