TIME ms, IN1, OUT1
25, -1.014842, -2.783622
24.951, -1.025158, 0.816378
24.902, -1.017421, 0.816378
24.854, -1.025158, 0.816378
24.805, -1.025158, 0.816378
24.756, -1.025158, 0.816378
24.707, -1.027737, 0.816378
24.658, -1.025158, 0.816378
24.609, -1.027737, 0.816378
24.561, -1.027737, 0.816378
24.512, -1.030316, 0.816378
24.463, -1.030316, 0.816378
24.414, -1.030316, 0.816378
24.365, -1.032895, 0.816378
24.316, -1.030316, 0.816378
24.268, -1.027737, 0.816378
24.219, -1.038053, 0.816378
24.17, -1.030316, 0.816378
24.121, -1.030316, 0.816378
24.072, -1.032895, 0.816378
24.023, -1.032895, 0.816378
23.975, -1.032895, 0.816378
23.926, -1.032895, 0.816378
23.877, -1.035474, 0.816378
23.828, -1.038053, 0.816378
23.779, -1.038053, 0.816378
23.73, -1.038053, 0.816378
23.682, -1.035474, 0.816378
23.633, -1.038053, 0.816378
23.584, -1.040632, 0.816378
23.535, -1.043211, 0.816378
23.486, -1.043211, 0.816378
23.438, -1.043211, 0.816378
23.389, -1.04579, 0.816378
23.34, -1.04837, 0.816378
23.291, -1.04837, 0.816378
23.242, -1.04837, 0.816378
23.193, -1.04837, 0.816378
23.145, -1.04837, 0.816378
23.096, -1.050949, 0.816378
23.047, -1.04837, 0.816378
22.998, -1.050949, 0.816378
22.949, -1.053528, 0.816378
22.9, -1.056107, 0.816378
22.852, -1.056107, 0.816378
22.803, -1.053528, 0.816378
22.754, -1.053528, 0.816378
22.705, -1.056107, 0.816378
22.656, -1.061265, 0.816378
22.607, -1.058686, 0.816378
22.559, -1.061265, 0.816378
22.51, -1.061265, 0.816378
22.461, -1.061265, 0.816378
22.412, -1.061265, 0.816378
22.363, -1.063844, 0.816378
22.314, -1.063844, 0.816378
22.266, -1.066423, 0.816378
22.217, -1.069002, 0.816378
22.168, -1.069002, 0.816378
22.119, -1.069002, 0.816378
22.07, -1.069002, 0.816378
22.021, -1.07416, 0.816378
21.973, -1.071581, 0.816378
21.924, -1.07416, 0.816378
21.875, -1.071581, 0.816378
21.826, -1.07416, 0.816378
21.777, -1.079318, 0.816378
21.729, -1.081897, 0.816378
21.68, -1.079318, 0.816378
21.631, -1.081897, 0.816378
21.582, -1.084476, 0.816378
21.533, -1.084476, 0.816378
21.484, -1.087055, 0.816378
21.436, -1.087055, 0.816378
21.387, -1.084476, 0.816378
21.338, -1.089634, 0.816378
21.289, -1.089634, 0.816378
21.24, -1.092213, 0.816378
21.191, -1.099951, 0.816378
21.143, -1.092213, 0.816378
21.094, -1.094792, 0.816378
21.045, -1.094792, 0.816378
20.996, -1.094792, 0.816378
20.947, -1.097372, 0.816378
20.898, -1.094792, 0.816378
20.85, -1.094792, 0.816378
20.801, -1.099951, 0.816378
20.752, -1.097372, 0.816378
20.703, -1.099951, 0.816378
20.654, -1.099951, 0.816378
20.605, -1.10253, 0.816378
20.557, -1.105109, 0.816378
20.508, -1.10253, 0.816378
20.459, -1.105109, 0.816378
20.41, -1.099951, 0.816378
20.361, -1.10253, 0.816378
20.313, -1.105109, 0.816378
20.264, -1.107688, 0.816378
20.215, -1.105109, 0.816378
