TIME ms, IN1, OUT1
25, -1.009684, -2.783622
24.951, -1.009684, 0.816378
24.902, -1.007105, 0.816378
24.854, -1.009684, 0.816378
24.805, -1.008394, 0.816378
24.756, -1.009684, 0.816378
24.707, -1.007105, 0.816378
24.658, -1.008394, 0.816378
24.609, -1.008394, 0.816378
24.561, -1.008394, 0.816378
24.512, -1.007105, 0.816378
24.463, -1.007105, 0.816378
24.414, -1.008394, 0.816378
24.365, -1.007105, 0.816378
24.316, -1.008394, 0.816378
24.268, -1.009684, 0.816378
24.219, -1.008394, 0.816378
24.17, -1.008394, 0.816378
24.121, -1.008394, 0.816378
24.072, -1.009684, 0.816378
24.023, -1.008394, 0.816378
23.975, -1.008394, 0.816378
23.926, -1.008394, 0.816378
23.877, -1.008394, 0.816378
23.828, -1.009684, 0.816378
23.779, -1.008394, 0.816378
23.73, -1.008394, 0.816378
23.682, -1.009684, 0.816378
23.633, -1.010973, 0.816378
23.584, -1.008394, 0.816378
23.535, -1.013552, 0.816378
23.486, -1.010973, 0.816378
23.438, -1.010973, 0.816378
23.389, -1.009684, 0.816378
23.34, -1.010973, 0.816378
23.291, -1.013552, 0.816378
23.242, -1.012263, 0.816378
23.193, -1.012263, 0.816378
23.145, -1.012263, 0.816378
23.096, -1.014842, 0.816378
23.047, -1.013552, 0.816378
22.998, -1.013552, 0.816378
22.949, -1.013552, 0.816378
22.9, -1.010973, 0.816378
22.852, -1.017421, 0.816378
22.803, -1.014842, 0.816378
22.754, -1.014842, 0.816378
22.705, -1.016131, 0.816378
22.656, -1.016131, 0.816378
22.607, -1.013552, 0.816378
22.559, -1.016131, 0.816378
22.51, -1.017421, 0.816378
22.461, -1.017421, 0.816378
22.412, -1.016131, 0.816378
22.363, -1.017421, 0.816378
22.314, -1.017421, 0.816378
22.266, -1.017421, 0.816378
22.217, -1.017421, 0.816378
22.168, -1.017421, 0.816378
22.119, -1.02, 0.816378
22.07, -1.01871, 0.816378
22.021, -1.02, 0.816378
21.973, -1.02, 0.816378
21.924, -1.01871, 0.816378
21.875, -1.02, 0.816378
21.826, -1.02, 0.816378
21.777, -1.021289, 0.816378
