TIME ms, IN1, OUT1
250, -0.586461, -2.783622
249.512, -0.589556, 0.816378
249.023, -0.592393, 0.816378
248.535, -0.596004, 0.816378
248.047, -0.598841, 0.816378
247.559, -0.602193, 0.816378
247.07, -0.605288, 0.816378
246.582, -0.608899, 0.816378
246.094, -0.611736, 0.816378
245.605, -0.614831, 0.816378
245.117, -0.617668, 0.816378
244.629, -0.620763, 0.816378
244.141, -0.624115, 0.816378
243.652, -0.626952, 0.816378
243.164, -0.630047, 0.816378
242.676, -0.632884, 0.816378
242.188, -0.636237, 0.816378
241.699, -0.638816, 0.816378
241.211, -0.642169, 0.816378
240.723, -0.644748, 0.816378
240.234, -0.648101, 0.816378
239.746, -0.65068, 0.816378
239.258, -0.653517, 0.816378
238.77, -0.656611, 0.816378
238.281, -0.658933, 0.816378
237.793, -0.662027, 0.816378
237.305, -0.664607, 0.816378
236.816, -0.667701, 0.816378
236.328, -0.669765, 0.816378
235.84, -0.672859, 0.816378
235.352, -0.675181, 0.816378
234.863, -0.67776, 0.816378
234.375, -0.680339, 0.816378
233.887, -0.68266, 0.816378
233.398, -0.685239, 0.816378
232.91, -0.68756, 0.816378
232.422, -0.690397, 0.816378
231.934, -0.69246, 0.816378
231.445, -0.695039, 0.816378
230.957, -0.697103, 0.816378
230.469, -0.699682, 0.816378
229.98, -0.702003, 0.816378
229.492, -0.704324, 0.816378
229.004, -0.706645, 0.816378
228.516, -0.708966, 0.816378
228.027, -0.711287, 0.816378
227.539, -0.713351, 0.816378
227.051, -0.71593, 0.816378
226.563, -0.717993, 0.816378
226.074, -0.720314, 0.816378
225.586, -0.722377, 0.816378
225.098, -0.724441, 0.816378
224.609, -0.726762, 0.816378
224.121, -0.728825, 0.816378
223.633, -0.731146, 0.816378
223.145, -0.733209, 0.816378
222.656, -0.73553, 0.816378
222.168, -0.737594, 0.816378
221.68, -0.739657, 0.816378
221.191, -0.74172, 0.816378
220.703, -0.743783, 0.816378
220.215, -0.745847, 0.816378
219.727, -0.747394, 0.816378
219.238, -0.749715, 0.816378
218.75, -0.751263, 0.816378
218.262, -0.753584, 0.816378
217.773, -0.755131, 0.816378
217.285, -0.757195, 0.816378
216.797, -0.759, 0.816378
216.309, -0.760805, 0.816378
215.82, -0.762353, 0.816378
215.332, -0.764158, 0.816378
214.844, -0.765963, 0.816378
214.355, -0.767511, 0.816378
213.867, -0.769316, 0.816378
213.379, -0.771121, 0.816378
212.891, -0.772927, 0.816378
212.402, -0.774732, 0.816378
211.914, -0.77628, 0.816378
211.426, -0.777569, 0.816378
210.938, -0.77989, 0.816378
210.449, -0.78118, 0.816378
209.961, -0.782985, 0.816378
209.473, -0.784532, 0.816378
208.984, -0.786338, 0.816378
208.496, -0.788143, 0.816378
208.008, -0.789691, 0.816378
207.52, -0.791496, 0.816378
207.031, -0.792785, 0.816378
206.543, -0.794591, 0.816378
206.055, -0.796138, 0.816378
205.566, -0.797944, 0.816378
205.078, -0.799491, 0.816378
204.59, -0.800781, 0.816378
204.102, -0.802586, 0.816378
203.613, -0.803875, 0.816378
203.125, -0.805423, 0.816378
202.637, -0.806712, 0.816378
202.148, -0.808518, 0.816378
201.66, -0.809549, 0.816378
201.172, -0.811355, 0.816378
