TIME ms, IN1, OUT1
25, -1.027737, -2.783622
24.951, -1.026448, 0.816378
24.902, -1.026448, 0.816378
24.854, -1.025158, 0.816378
24.805, -1.025158, 0.816378
24.756, -1.023869, 0.816378
24.707, -1.023869, 0.816378
24.658, -1.023869, 0.816378
24.609, -1.023869, 0.816378
24.561, -1.023869, 0.816378
24.512, -1.022579, 0.816378
24.463, -1.022579, 0.816378
24.414, -1.021289, 0.816378
24.365, -1.021289, 0.816378
24.316, -1.021289, 0.816378
24.268, -1.02, 0.816378
24.219, -1.02, 0.816378
24.17, -1.02, 0.816378
24.121, -1.01871, 0.816378
24.072, -1.01871, 0.816378
24.023, -1.017421, 0.816378
23.975, -1.017421, 0.816378
23.926, -1.017421, 0.816378
23.877, -1.014842, 0.816378
23.828, -1.016131, 0.816378
23.779, -1.016131, 0.816378
23.73, -1.016131, 0.816378
23.682, -1.016131, 0.816378
23.633, -1.014842, 0.816378
23.584, -1.014842, 0.816378
23.535, -1.014842, 0.816378
23.486, -1.014842, 0.816378
23.438, -1.014842, 0.816378
23.389, -1.013552, 0.816378
23.34, -1.013552, 0.816378
23.291, -1.013552, 0.816378
23.242, -1.010973, 0.816378
23.193, -1.010973, 0.816378
23.145, -1.008394, 0.816378
23.096, -1.009684, 0.816378
23.047, -1.009684, 0.816378
22.998, -1.008394, 0.816378
22.949, -1.008394, 0.816378
22.9, -1.007105, 0.816378
22.852, -1.007105, 0.816378
22.803, -1.005815, 0.816378
22.754, -1.005815, 0.816378
22.705, -1.000657, 0.816378
22.656, -1.005815, 0.816378
22.607, -1.004526, 0.816378
22.559, -1.004526, 0.816378
22.51, -1.003236, 0.816378
22.461, -1.004526, 0.816378
22.412, -1.003236, 0.816378
22.363, -1.003236, 0.816378
22.314, -1.000657, 0.816378
22.266, -1.003236, 0.816378
22.217, -1.000657, 0.816378
22.168, -1.000657, 0.816378
22.119, -1.001947, 0.816378
22.07, -0.999368, 0.816378
22.021, -0.998078, 0.816378
21.973, -1.000657, 0.816378
21.924, -0.999368, 0.816378
21.875, -0.999368, 0.816378
21.826, -0.998078, 0.816378
21.777, -0.999368, 0.816378
21.729, -0.999368, 0.816378
21.68, -0.998078, 0.816378
21.631, -0.998078, 0.816378
21.582, -0.998078, 0.816378
21.533, -0.998078, 0.816378
21.484, -0.995499, 0.816378
21.436, -0.995499, 0.816378
21.387, -0.996789, 0.816378
21.338, -0.996789, 0.816378
21.289, -0.996789, 0.816378
21.24, -0.996789, 0.816378
21.191, -0.996789, 0.816378
21.143, -0.990341, 0.816378
21.094, -0.995499, 0.816378
21.045, -0.995499, 0.816378
20.996, -0.994209, 0.816378
20.947, -0.995499, 0.816378
20.898, -0.995499, 0.816378
20.85, -0.995499, 0.816378
20.801, -0.996789, 0.816378
20.752, -0.996789, 0.816378
20.703, -0.994209, 0.816378
20.654, -0.995499, 0.816378
20.605, -0.995499, 0.816378
20.557, -0.996789, 0.816378
20.508, -0.995499, 0.816378
20.459, -0.996789, 0.816378
20.41, -0.998078, 0.816378
20.361, -0.994209, 0.816378
20.313, -0.999368, 0.816378
20.264, -1.004526, 0.816378
20.215, -0.998078, 0.816378
20.166, -0.996789, 0.816378
20.117, -0.999368, 0.816378
20.068, -0.999368, 0.816378
20.02, -0.998078, 0.816378
19.971, -0.999368, 0.816378
19.922, -0.996789, 0.816378
19.873, -0.998078, 0.816378
19.824, -0.998078, 0.816378
19.775, -0.999368, 0.816378
19.727, -1.000657, 0.816378
19.678, -0.999368, 0.816378
19.629, -0.999368, 0.816378
19.58, -1.001947, 0.816378
19.531, -1.001947, 0.816378
19.482, -1.001947, 0.816378
19.434, -1.003236, 0.816378
19.385, -1.004526, 0.816378
19.336, -1.003236, 0.816378
19.287, -1.005815, 0.816378
19.238, -1.013552, 0.816378
19.189, -0.998078, 0.816378
19.141, -1.004526, 0.816378
19.092, -1.004526, 0.816378
19.043, -1.004526, 0.816378
18.994, -1.008394, 0.816378
18.945, -1.008394, 0.816378
18.896, -1.008394, 0.816378
18.848, -1.008394, 0.816378
18.799, -1.009684, 0.816378
18.75, -1.010973, 0.816378
18.701, -1.009684, 0.816378
18.652, -1.010973, 0.816378
18.604, -1.012263, 0.816378
18.555, -1.012263, 0.816378
18.506, -1.012263, 0.816378
18.457, -1.013552, 0.816378
18.408, -1.014842, 0.816378
18.359, -1.013552, 0.816378
18.311, -1.014842, 0.816378
18.262, -1.014842, 0.816378
18.213, -1.016131, 0.816378
18.164, -1.017421, 0.816378
18.115, -1.01871, 0.816378
18.066, -1.01871, 0.816378
18.018, -1.01871, 0.816378
17.969, -1.01871, 0.816378
17.92, -1.02, 0.816378
17.871, -1.02, 0.816378
17.822, -1.01871, 0.816378
17.773, -1.02, 0.816378
17.725, -1.021289, 0.816378
17.676, -1.022579, 0.816378
17.627, -1.021289, 0.816378
17.578, -1.022579, 0.816378
17.529, -1.025158, 0.816378
17.48, -1.025158, 0.816378
17.432, -1.025158, 0.816378
17.383, -1.025158, 0.816378
17.334, -1.025158, 0.816378
17.285, -1.026448, 0.816378
17.236, -1.027737, 0.816378
17.188, -1.027737, 0.816378
17.139, -1.029027, 0.816378
17.09, -1.029027, 0.816378
17.041, -1.030316, 0.816378
16.992, -1.030316, 0.816378
16.943, -1.030316, 0.816378
16.895, -1.032895, 0.816378
16.846, -1.032895, 0.816378
16.797, -1.032895, 0.816378
16.748, -1.035474, 0.816378
16.699, -1.034185, 0.816378
16.65, -1.034185, 0.816378
16.602, -1.036764, 0.816378
16.553, -1.036764, 0.816378
16.504, -1.036764, 0.816378
16.455, -1.038053, 0.816378
16.406, -1.038053, 0.816378
16.357, -1.039343, 0.816378
16.309, -1.038053, 0.816378
16.26, -1.040632, 0.816378
16.211, -1.040632, 0.816378
16.162, -1.040632, 0.816378
16.113, -1.041922, 0.816378
16.064, -1.040632, 0.816378
16.016, -1.041922, 0.816378
15.967, -1.043211, 0.816378
15.918, -1.043211, 0.816378
15.869, -1.043211, 0.816378
15.82, -1.041922, 0.816378
15.771, -1.044501, 0.816378
15.723, -1.044501, 0.816378
15.674, -1.044501, 0.816378
15.625, -1.04579, 0.816378
15.576, -1.044501, 0.816378
15.527, -1.04579, 0.816378
15.479, -1.04708, 0.816378
15.43, -1.04837, 0.816378
15.381, -1.04579, 0.816378
15.332, -1.04708, 0.816378
15.283, -1.04708, 0.816378
15.234, -1.044501, 0.816378
15.186, -1.04837, 0.816378
15.137, -1.04837, 0.816378
15.088, -1.04837, 0.816378
15.039, -1.04837, 0.816378
14.99, -1.04837, 0.816378
14.941, -1.049659, 0.816378
14.893, -1.049659, 0.816378
14.844, -1.049659, 0.816378
14.795, -1.04837, 0.816378
14.746, -1.04837, 0.816378
14.697, -1.049659, 0.816378
14.648, -1.052238, 0.816378
14.6, -1.052238, 0.816378
14.551, -1.049659, 0.816378
14.502, -1.049659, 0.816378
14.453, -1.049659, 0.816378
14.404, -1.049659, 0.816378
14.355, -1.054817, 0.816378
14.307, -1.052238, 0.816378
14.258, -1.050949, 0.816378
14.209, -1.052238, 0.816378
14.16, -1.050949, 0.816378
14.111, -1.050949, 0.816378
14.063, -1.052238, 0.816378
14.014, -1.053528, 0.816378
13.965, -1.052238, 0.816378
13.916, -1.053528, 0.816378
13.867, -1.052238, 0.816378
13.818, -1.053528, 0.816378
13.77, -1.053528, 0.816378
13.721, -1.053528, 0.816378
13.672, -1.052238, 0.816378
13.623, -1.050949, 0.816378
13.574, -1.052238, 0.816378
13.525, -1.053528, 0.816378
13.477, -1.052238, 0.816378
13.428, -1.056107, 0.816378
13.379, -1.050949, 0.816378
13.33, -1.052238, 0.816378
13.281, -1.052238, 0.816378
13.232, -1.050949, 0.816378
13.184, -1.052238, 0.816378
13.135, -1.053528, 0.816378
13.086, -1.052238, 0.816378
13.037, -1.053528, 0.816378
12.988, -1.050949, 0.816378
12.939, -1.052238, 0.816378
12.891, -1.052238, 0.816378
12.842, -1.062554, 0.816378
12.793, -1.049659, 0.816378
12.744, -1.053528, 0.816378
12.695, -1.053528, 0.816378
12.646, -1.052238, 0.816378
12.598, -1.054817, 0.816378
12.549, -1.052238, 0.816378
12.5, -1.050949, 0.816378
12.451, -1.052238, 0.816378
12.402, -1.049659, 0.816378
12.354, -1.053528, 0.816378
12.305, -1.050949, 0.816378
12.256, -1.050949, 0.816378
12.207, -1.050949, 0.816378
12.158, -1.04837, 0.816378
12.109, -1.049659, 0.816378
