TIME ms, IN1, OUT1
250, -0.707419, -2.783622
249.512, -0.707677, 0.816378
249.023, -0.707935, 0.816378
248.535, -0.708966, 0.816378
248.047, -0.708966, 0.816378
247.559, -0.708966, 0.816378
247.07, -0.70974, 0.816378
246.582, -0.70974, 0.816378
246.094, -0.710514, 0.816378
245.605, -0.710514, 0.816378
245.117, -0.711545, 0.816378
244.629, -0.711803, 0.816378
244.141, -0.711287, 0.816378
243.652, -0.712319, 0.816378
243.164, -0.713351, 0.816378
242.676, -0.713093, 0.816378
242.188, -0.713609, 0.816378
241.699, -0.713866, 0.816378
241.211, -0.714382, 0.816378
240.723, -0.714898, 0.816378
240.234, -0.715414, 0.816378
239.746, -0.71593, 0.816378
239.258, -0.716188, 0.816378
238.77, -0.716703, 0.816378
238.281, -0.717477, 0.816378
237.793, -0.717219, 0.816378
237.305, -0.717735, 0.816378
236.816, -0.718251, 0.816378
236.328, -0.719025, 0.816378
235.84, -0.719282, 0.816378
235.352, -0.71954, 0.816378
234.863, -0.720314, 0.816378
234.375, -0.720314, 0.816378
233.887, -0.720572, 0.816378
233.398, -0.721088, 0.816378
232.91, -0.721346, 0.816378
232.422, -0.722119, 0.816378
231.934, -0.722377, 0.816378
231.445, -0.723409, 0.816378
230.957, -0.725214, 0.816378
230.469, -0.728567, 0.816378
229.98, -0.731404, 0.816378
229.492, -0.734241, 0.816378
229.004, -0.737336, 0.816378
228.516, -0.740173, 0.816378
228.027, -0.74301, 0.816378
227.539, -0.745589, 0.816378
227.051, -0.748426, 0.816378
226.563, -0.751005, 0.816378
226.074, -0.753326, 0.816378
225.586, -0.755647, 0.816378
225.098, -0.75771, 0.816378
224.609, -0.760289, 0.816378
224.121, -0.762353, 0.816378
223.633, -0.764674, 0.816378
223.145, -0.766995, 0.816378
222.656, -0.769058, 0.816378
222.168, -0.771379, 0.816378
221.68, -0.7737, 0.816378
221.191, -0.775764, 0.816378
220.703, -0.778085, 0.816378
220.215, -0.780406, 0.816378
219.727, -0.782727, 0.816378
219.238, -0.785306, 0.816378
218.75, -0.787369, 0.816378
218.262, -0.790206, 0.816378
217.773, -0.792785, 0.816378
217.285, -0.795364, 0.816378
216.797, -0.797944, 0.816378
216.309, -0.800523, 0.816378
215.82, -0.802586, 0.816378
215.332, -0.805165, 0.816378
214.844, -0.808002, 0.816378
214.355, -0.810065, 0.816378
213.867, -0.812644, 0.816378
213.379, -0.814965, 0.816378
212.891, -0.816771, 0.816378
212.402, -0.819092, 0.816378
